LocationCode,DateTime,Predicted_Power(mW)
1,2024-01-06 09:00:00,1112.4786254882813
1,2024-01-06 09:01:00,1120.6817993164063
1,2024-01-06 09:02:00,1117.0449584960938
1,2024-01-06 09:03:00,1129.8491943359375
1,2024-01-06 09:04:00,1134.7811279296875
1,2024-01-06 09:05:00,1142.5754638671874
1,2024-01-06 09:06:00,1149.025
1,2024-01-06 09:07:00,1146.956201171875
1,2024-01-06 09:08:00,1137.7055053710938
1,2024-01-06 09:09:00,1128.0339965820312
1,2024-01-06 09:10:00,1370.8705810546876
1,2024-01-06 09:11:00,1361.9707763671875
1,2024-01-06 09:12:00,1373.6421997070313
1,2024-01-06 09:13:00,1376.1641723632813
1,2024-01-06 09:14:00,1368.982421875
1,2024-01-06 09:15:00,1365.7731079101563
1,2024-01-06 09:16:00,1366.788134765625
1,2024-01-06 09:17:00,1358.2063720703125
1,2024-01-06 09:18:00,1323.5803955078125
1,2024-01-06 09:19:00,1267.6061767578126
1,2024-01-06 09:20:00,1259.8424682617188
1,2024-01-06 09:21:00,1363.4784545898438
1,2024-01-06 09:22:00,1399.6657836914062
1,2024-01-06 09:23:00,1439.9634765625
1,2024-01-06 09:24:00,1437.0856689453126
1,2024-01-06 09:25:00,1412.6240478515624
1,2024-01-06 09:26:00,1426.258837890625
1,2024-01-06 09:27:00,1445.6859252929687
1,2024-01-06 09:28:00,1448.13017578125
1,2024-01-06 09:29:00,1453.7058715820312
1,2024-01-06 09:30:00,1293.0507934570312
1,2024-01-06 09:31:00,1313.3451293945313
1,2024-01-06 09:32:00,1319.7528198242187
1,2024-01-06 09:33:00,1327.771630859375
1,2024-01-06 09:34:00,1287.3268432617188
1,2024-01-06 09:35:00,1265.4426147460938
1,2024-01-06 09:36:00,1280.6426147460938
1,2024-01-06 09:37:00,1309.5535888671875
1,2024-01-06 09:38:00,1213.5926147460937
1,2024-01-06 09:39:00,1169.6673950195313
1,2024-01-06 09:40:00,1531.352734375
1,2024-01-06 09:41:00,1530.9281982421876
1,2024-01-06 09:42:00,1592.2000366210937
1,2024-01-06 09:43:00,1624.5507446289062
1,2024-01-06 09:44:00,1622.1257202148438
