LocationCode,DateTime,Predicted_Power(mW)
1,2024-01-06 09:00:00,1109.4260864257812
1,2024-01-06 09:01:00,1119.4856201171874
1,2024-01-06 09:02:00,1123.132275390625
1,2024-01-06 09:03:00,1133.9637939453125
1,2024-01-06 09:04:00,1146.6677001953126
1,2024-01-06 09:05:00,1158.9928100585937
1,2024-01-06 09:06:00,1170.2412841796875
1,2024-01-06 09:07:00,1156.1076904296874
1,2024-01-06 09:08:00,1133.842333984375
1,2024-01-06 09:09:00,1133.6163452148437
1,2024-01-06 09:10:00,1360.092822265625
1,2024-01-06 09:11:00,1397.3666870117188
1,2024-01-06 09:12:00,1415.2915771484375
1,2024-01-06 09:13:00,1427.6945068359375
1,2024-01-06 09:14:00,1406.7911499023437
1,2024-01-06 09:15:00,1377.5921020507812
1,2024-01-06 09:16:00,1363.880859375
1,2024-01-06 09:17:00,1376.4914428710938
1,2024-01-06 09:18:00,1415.0803588867188
1,2024-01-06 09:19:00,1282.2442260742187
1,2024-01-06 09:20:00,1212.4220947265626
1,2024-01-06 09:21:00,1286.2016235351562
1,2024-01-06 09:22:00,1444.1626831054687
1,2024-01-06 09:23:00,1449.5165161132813
1,2024-01-06 09:24:00,1452.535498046875
1,2024-01-06 09:25:00,1421.780615234375
1,2024-01-06 09:26:00,1421.1717163085937
1,2024-01-06 09:27:00,1459.3838500976562
1,2024-01-06 09:28:00,1458.735498046875
1,2024-01-06 09:29:00,1451.160400390625
1,2024-01-06 09:30:00,1279.3013549804687
1,2024-01-06 09:31:00,1311.1012084960937
1,2024-01-06 09:32:00,1336.875732421875
1,2024-01-06 09:33:00,1352.3772094726562
1,2024-01-06 09:34:00,1287.9154907226562
1,2024-01-06 09:35:00,1245.9171264648437
1,2024-01-06 09:36:00,1328.9464233398437
1,2024-01-06 09:37:00,1309.6296020507812
1,2024-01-06 09:38:00,1156.4597106933593
1,2024-01-06 09:39:00,1132.5265258789063
1,2024-01-06 09:40:00,1464.2614135742188
1,2024-01-06 09:41:00,1522.5087280273438
1,2024-01-06 09:42:00,1573.6058715820313
1,2024-01-06 09:43:00,1663.4649047851562
1,2024-01-06 09:44:00,1646.0831298828125
1,2024-01-06 09:45:00,1663.5060668945312
1,2024-01-06 09:46:00,1687.3728515625
1,2024-01-06 09:47:00,1719.1944946289063
1,2024-01-06 09:48:00,1727.478076171875
1,2024-01-06 09:49:00,1719.6307373046875
1,2024-01-06 09:50:00,1600.2465576171876
1,2024-01-06 09:51:00,1591.4818969726562
1,2024-01-06 09:52:00,1595.6247436523438
1,2024-01-06 09:53:00,1587.9232421875
1,2024-01-06 09:54:00,1588.3339111328125
1,2024-01-06 09:55:00,1609.9117431640625
1,2024-01-06 09:56:00,1633.779443359375
1,2024-01-06 09:57:00,1656.848291015625
1,2024-01-06 09:58:00,1647.4297973632813
1,2024-01-06 09:59:00,1652.1573608398437
1,2024-01-06 10:00:00,1687.7810302734374
1,2024-01-06 10:01:00,1676.2667236328125
1,2024-01-06 10:02:00,1661.9421630859374
1,2024-01-06 10:03:00,1649.9738037109375
1,2024-01-06 10:04:00,1651.3011108398437
1,2024-01-06 10:05:00,1650.9274536132812
1,2024-01-06 10:06:00,1644.5778686523438
1,2024-01-06 10:07:00,1643.5632202148438
1,2024-01-06 10:08:00,1657.4123291015626
1,2024-01-06 10:09:00,1619.9453369140624
1,2024-01-06 10:10:00,1643.4272827148438
1,2024-01-06 10:11:00,1634.2030395507813
1,2024-01-06 10:12:00,1644.1771728515625
1,2024-01-06 10:13:00,1635.7159912109375
1,2024-01-06 10:14:00,1647.1349487304688
1,2024-01-06 10:15:00,1636.6947631835938
1,2024-01-06 10:16:00,1649.9061889648438
1,2024-01-06 10:17:00,1667.9348999023437
1,2024-01-06 10:18:00,1668.5846801757812
1,2024-01-06 10:19:00,1603.9474975585938
1,2024-01-06 10:20:00,1718.00546875
1,2024-01-06 10:21:00,1712.6921875
1,2024-01-06 10:22:00,1668.7290283203124
1,2024-01-06 10:23:00,1663.866259765625
1,2024-01-06 10:24:00,1658.2382446289062
1,2024-01-06 10:25:00,1657.713525390625
1,2024-01-06 10:26:00,1659.3676147460938
1,2024-01-06 10:27:00,1664.5883056640625
1,2024-01-06 10:28:00,1682.72548828125
1,2024-01-06 10:29:00,1668.323974609375
1,2024-01-06 10:30:00,1649.2448364257812
1,2024-01-06 10:31:00,1665.1168090820313
1,2024-01-06 10:32:00,1667.6786743164062
1,2024-01-06 10:33:00,1664.8269165039062
1,2024-01-06 10:34:00,1647.1319213867187
1,2024-01-06 10:35:00,1645.6377075195312
1,2024-01-06 10:36:00,1657.9195068359375
1,2024-01-06 10:37:00,1621.5547973632813
1,2024-01-06 10:38:00,1661.7899291992187
1,2024-01-06 10:39:00,1574.99921875
1,2024-01-06 10:40:00,1733.707177734375
1,2024-01-06 10:41:00,1726.1180908203125
1,2024-01-06 10:42:00,1721.5830322265624
1,2024-01-06 10:43:00,1728.3480712890625
1,2024-01-06 10:44:00,1715.9100341796875
1,2024-01-06 10:45:00,1704.6564819335938
1,2024-01-06 10:46:00,1714.3806274414062
1,2024-01-06 10:47:00,1733.6382202148438
1,2024-01-06 10:48:00,1687.2045776367188
1,2024-01-06 10:49:00,1676.066796875
1,2024-01-06 10:50:00,1706.74833984375
1,2024-01-06 10:51:00,1735.2805053710938
1,2024-01-06 10:52:00,1700.98857421875
1,2024-01-06 10:53:00,1686.4997314453126
1,2024-01-06 10:54:00,1679.8623657226562
1,2024-01-06 10:55:00,1667.67275390625
1,2024-01-06 10:56:00,1670.4482177734376
1,2024-01-06 10:57:00,1670.6314208984375
1,2024-01-06 10:58:00,1667.3136108398437
1,2024-01-06 10:59:00,1684.0186767578125
1,2024-01-06 11:00:00,1717.401708984375
1,2024-01-06 11:01:00,1697.9307739257813
1,2024-01-06 11:02:00,1696.7430541992187
1,2024-01-06 11:03:00,1705.32548828125
1,2024-01-06 11:04:00,1708.635498046875
1,2024-01-06 11:05:00,1701.2459716796875
1,2024-01-06 11:06:00,1704.769873046875
1,2024-01-06 11:07:00,1702.621240234375
1,2024-01-06 11:08:00,1696.6537109375
